antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.19114423543214792,0.02185263857245445,0.63120326399803151,0.00756641360931090,0.01719965506345030,0.08664904907345765,0.00674013816751535,0.03764459257945416
0.00262999604456125,0.00309896211547310,0.00106444167613515,0.00087483146489825,0.00238453553174620,0.00129293810459780,0.98824042081832886,0.00041390727710675
0.47404802218079556,0.00312741671223190,0.00781531515531240,0.00082423273124730,0.00214682100340715,0.00060390292492225,0.50379180908203114,0.00764248461928210
0.22640717029571530,0.49322266876697540,0.16951695457100865,0.00063769359258000,0.00135332749050570,0.00081544497516000,0.09318554215133185,0.01486123399809000
0.07385294139385221,0.11173859424889079,0.64519786834716786,0.00012672318189280,0.00214295127079820,0.00178363575832915,0.16334838047623629,0.00180893318611190
0.07009916100651020,0.00703938922379160,0.44425296783447260,0.11557950079441065,0.00715161091648035,0.00336194597184650,0.00984330091159790,0.34267208725213999
0.00126989342970770,0.00301731768558965,0.00222304975613950,0.00064673200540705,0.00112675120180935,0.98938804864883423,0.00171335443155835,0.00061487861967175
0.04514796659350390,0.09755213186144826,0.12806332111358634,0.00208165391813955,0.00577215815428640,0.09860537387430665,0.59196308255195607,0.03081427142024035
0.58331623673439015,0.03396157035604115,0.12198861315846435,0.00080018947483040,0.00168828642927105,0.00333802695968185,0.22356592491269103,0.03134114947170015
0.37526780366897577,0.11436406057327986,0.09423541277647010,0.00849274359643455,0.01902874233201140,0.00634634529706090,0.30879989266395558,0.07346501015126700
0.07847528718411916,0.89571371674537659,0.01600119750946755,0.00042159753138545,0.00036537319829220,0.00036763908974535,0.00572452414780850,0.00293069303734225
0.29217068850994105,0.01378617482259865,0.10339498519897460,0.00020183507876935,0.00546923500951375,0.00924860220402475,0.57397478818893422,0.00175371940713370
0.20705879479646680,0.04481518128886815,0.02430168865248555,0.00539409450720990,0.00127261152374550,0.00119952351087700,0.25279953330755228,0.46315855719149113
0.10454423166811461,0.02118919789791105,0.70237201452255249,0.00014342499434860,0.01584210712462660,0.11050304723903534,0.04376274626702065,0.00164324726210905
0.42704294621944427,0.06827822327613825,0.24772410839796058,0.00399566977284845,0.00984113488811995,0.00472671794705090,0.21670293062925336,0.02168824151158325
0.10441981256008140,0.05907561723142855,0.60226242244243622,0.00164986152958585,0.03140611515846100,0.01553998375311490,0.12747316062450398,0.05817305715754625
0.29109867662191385,0.00723921647295350,0.00634471373632550,0.03996241651475425,0.03573366673663255,0.00929694622755045,0.60570628941059101,0.00461803993675855
0.19250452518463129,0.00409311341354620,0.04233988747000690,0.02980420738458630,0.01104901978396805,0.58251826465129852,0.12144665792584415,0.01624436350539320
0.00432549871038645,0.99209982156753540,0.00124280827003525,0.00003921334803175,0.00013156954355505,0.00062485215312330,0.00133121537510300,0.00020505252541620
0.14674402028322214,0.17958033178001642,0.08582581020891659,0.00021303604626150,0.00890628201887005,0.02858385501895095,0.54356354475021362,0.00658310228027400
0.01567572262138125,0.00134217680897560,0.00290130422217765,0.00013477594984575,0.00181940034963185,0.00059868190146510,0.97705551981925964,0.00047244102461260
0.01024566241540010,0.01952707744203500,0.10757072269916526,0.00089107250096275,0.01201568776741620,0.74228599667549133,0.10197068378329274,0.00549314764793960
0.18192678969353429,0.00433862511999900,0.77430805563926697,0.00209976622863900,0.00424509997537820,0.00398626009700815,0.02781864348798985,0.00127681033336555
0.02614113129675385,0.00022450870892490,0.75833794474601746,0.00685656117275350,0.00050242259749210,0.00056853079877325,0.00088619804591865,0.20648274570703498
0.17314370349049560,0.00226199650205665,0.04399476107209915,0.00247420618688915,0.00721854588482525,0.00528965174453330,0.76487725973129272,0.00073985694325525
0.03771353722549970,0.93897697329521157,0.00472025718772780,0.00023346906527875,0.00018513380200595,0.00045836632489220,0.01506156875984735,0.00265074317576360
0.98906627297401417,0.00079603183985450,0.00256975856609640,0.00042940632556560,0.00454951263964170,0.00089481621398585,0.00152079924009735,0.00017338664474655
0.29804337024688715,0.04000983014702795,0.39403112232685084,0.00252622063271695,0.04300998360849915,0.02842512633651490,0.17244419082999224,0.02151014935225245
0.15857737883925430,0.01320450427010650,0.63503941893577576,0.00053639712859870,0.00189048278843980,0.00311002566013480,0.18384853564202780,0.00379331037402145
0.03249826887622475,0.00041946787678165,0.67556723952293396,0.13274636585265390,0.00146298864274285,0.00523397070355710,0.00061475022812370,0.15145695209503168
0.09813904762268065,0.39301694929599762,0.23842918872833244,0.00226814934285355,0.01568436762318010,0.06076284870505325,0.18103957176208491,0.01065987814217800
0.21323775500059122,0.00740662275347855,0.06647363305091855,0.12816948816180221,0.01131531642749900,0.41023242473602289,0.13280221074819559,0.03036258555948730
0.43092925846576685,0.03063624817878005,0.27900951355695719,0.01138549251481885,0.00848558731377120,0.07095021940767759,0.15484734997153274,0.01375632360577580
0.03301669936627145,0.00016803182188590,0.01336982217617330,0.01139637362211940,0.92845496535301208,0.00702314102090890,0.00235834518389310,0.00421262072632085
0.00169494099100115,0.00028714915970335,0.00042494655644980,0.00004587318198895,0.00012827976024705,0.00017604378081155,0.99709922075271595,0.00014353181904875
0.00187974114669480,0.00120801536741055,0.00249434588477010,0.00100204699992900,0.00075351446866980,0.99183914065361023,0.00068505256786005,0.00013811842291030
0.27218572795391083,0.02828802168369290,0.48006093502044678,0.00278987090860020,0.03223746910225595,0.01791707240045065,0.14071858488023276,0.02580231917090710
0.18559839576482765,0.01078744791448110,0.63676816225051880,0.00094704319235455,0.00313559739151965,0.00602416205219920,0.15311606973409650,0.00362317368853830
0.23104554414749140,0.00978967524133615,0.40502801537513733,0.00368551828432820,0.00313622085377570,0.00532550271600480,0.32231833785772318,0.01967117446474725
0.11249767616391181,0.00159678613999855,0.00438203883823000,0.00015718061331420,0.87182468175888050,0.00371714221546420,0.00533065025229000,0.00049378472613165
0.61630314588546753,0.10872531309723850,0.03967282362282270,0.00688097090460355,0.03161002660635855,0.00357617196277710,0.16506681591272346,0.02816469455137845
0.54234334826469421,0.04251628415659065,0.19040661677718154,0.00235443210112855,0.04392480337992305,0.01073326868936415,0.09682029299437994,0.07090092170983550
0.39139386848546559,0.00044639513362195,0.04914505057968194,0.54898833110928524,0.00153458764543750,0.00290085875894870,0.00201636034034885,0.00357457279460500
0.55112335085868835,0.01566574582830070,0.20061213523149485,0.00583301321603350,0.00418569112662220,0.00382468104362485,0.19231917709112165,0.02643614262342450
0.30284109711647034,0.06083842134103175,0.17093924060463900,0.18495255149900910,0.08625649288296695,0.00202491923118940,0.02455148426815860,0.16759581863880155
0.00245590461418025,0.00781365186776380,0.00241587305208665,0.00040266142968900,0.00215736165409905,0.98144471645355225,0.00290602783206845,0.00040386682667300
0.09070710465312000,0.00430685301398625,0.81761348247528076,0.02697996422648425,0.00182750006206330,0.01350047835148865,0.00449456740170710,0.04057006444782014
0.02971917483955615,0.05557301919907325,0.12604627572000024,0.00267953932052470,0.09697252180194475,0.60886830091476429,0.06206902302801605,0.01807212643325325
0.03069730661809440,0.01512374728918070,0.89459472894668568,0.00172430224483830,0.00513851927826180,0.02589149586856360,0.02485955785959955,0.00197034014854575
0.05330671183764930,0.01176152238622300,0.48916245996952057,0.00115936517249790,0.03324421402066940,0.37723669409751881,0.01060862513259045,0.02352035604417320
0.00168418389512220,0.00268142341519705,0.00304472155403340,0.00172891514375800,0.00110002342262300,0.98486515879631042,0.00389746681321410,0.00099813044653270
0.07510706805624065,0.85668951272964478,0.01665972592309110,0.00035250970540795,0.01012944526155475,0.00011487972369645,0.02322948887012895,0.01771736925002180
0.12133808853104705,0.00350408162921665,0.02536224387586110,0.11192348599433895,0.00239146391686510,0.00010716274300645,0.00216136517701665,0.73321211338043213
0.13970333151519296,0.00492258637677875,0.00193591270362955,0.00018701174121810,0.00013654645499620,0.00038621425687775,0.84983402490615845,0.00289435533341015
0.48803162574768061,0.20400259643793101,0.04836774058640000,0.00048945160233410,0.00073569847154430,0.00211528234649445,0.25183184444904327,0.00442569097504015
0.94699844717979431,0.00313862028997385,0.00613810168579220,0.01015300885774190,0.00278922001598400,0.00186323550951780,0.01994058489799495,0.00897882715798910
0.01827200234401965,0.06202652119100086,0.10180188622325655,0.00114583579124880,0.00613538239849730,0.78573793172836293,0.01851275318767870,0.00636769138509405
0.39379225671291351,0.06359473243355745,0.08535106666386125,0.00885120127350090,0.02812445582821960,0.00420730700716375,0.26883561164140696,0.14724336937069885
0.07260888628661624,0.00170307882945050,0.00810075923800465,0.00010348370597050,0.00064786014263510,0.00169884401839220,0.90921211242675781,0.00592490006238215
0.23895583674311632,0.11118830367922775,0.08033981360495085,0.00558899389579885,0.00088508754561185,0.00164385294192465,0.10700228624045846,0.45439586974680413
0.35115973651409149,0.00610161291842810,0.34451258182525629,0.17427247203886501,0.01015885733067985,0.00591486017219720,0.02105516032315785,0.08682473748922340
0.25079378485679621,0.34305542707443226,0.13657879829406730,0.00023841439542590,0.04560006290557790,0.00765275023877620,0.16931341588497154,0.04676739894784980
0.29113946110010142,0.02407896379008885,0.55856394767761230,0.00567509213578885,0.01339488895609970,0.00792263704352075,0.05756620131433005,0.04165882151573889
0.30354720354080195,0.01571953319944440,0.25865288823842991,0.00018946646741820,0.00361901102587575,0.00220262707443905,0.40556327998638142,0.01050597312860185
0.00161439110524945,0.00250145680183775,0.00287374551407990,0.00068975704198235,0.00121240295993625,0.98778247833251953,0.00265219411812715,0.00067357995430935
0.26905623078346241,0.47012788057327265,0.00759096816182130,0.00022610435553355,0.00028136673063265,0.00100461604961305,0.23967058770358560,0.01204222912201655
0.25212462246417999,0.15503326803445810,0.22702782601118077,0.00100968245533290,0.00478793424554165,0.02229520026594395,0.33347235620021815,0.00424911413574585
0.24254959076642985,0.06406373064965006,0.06864782422780985,0.00554056419059630,0.04436764307320110,0.00621157709974795,0.50149406492710114,0.06712502473965280
0.21396600455045695,0.15011736191809175,0.08509804867208000,0.00965338596142825,0.00331435538828370,0.00149689527461300,0.12235751561820500,0.41399640589952463
0.51704894006252289,0.00223294860916210,0.07638285122811790,0.00399563577957445,0.30190864671021694,0.04229564405977720,0.04102349840104574,0.01511182915419335
0.13037194311618799,0.01496010064147410,0.05566869117319580,0.44608803838491434,0.00243588752346105,0.00432073645060880,0.00586516410112375,0.34028941206634039
0.41479982435703266,0.21802731975913045,0.27289884537458414,0.00007760121843600,0.00412710430100555,0.00266535545233630,0.08078438043594355,0.00661953957751385
0.50951339304447163,0.09609324857592580,0.08270047605037685,0.00367818435188380,0.01634175749495620,0.00281286798417560,0.18244886025786394,0.10641117393970485
0.86109796166419972,0.01114816515473645,0.03722242498770350,0.00015585441724390,0.00137026919401245,0.00133921045926395,0.07863760925829411,0.00902849025442260
0.00872814492322500,0.00420928420498965,0.11985129863023751,0.00046609639684900,0.00209714547963805,0.86039102077484131,0.00244152231607580,0.00181544083170590
0.02734569646418090,0.95442432165145874,0.00695959222503000,0.00145783610059875,0.00089058429875870,0.00143491975177310,0.00613677490036930,0.00135026639327400
0.20172183029353616,0.00173054591868995,0.01395319448783985,0.00011060942597395,0.00033488342887720,0.00071362132439385,0.78064936399459839,0.00078596285311500
0.99329942464828480,0.00048815950867715,0.00305330555420365,0.00025768082923600,0.00102325971238310,0.00012116013749615,0.00091298372717570,0.00084400620835365
0.01932390441652380,0.96001288294792153,0.00753626329242245,0.00009385097837360,0.00016778370627430,0.00216161113348785,0.00849770579952745,0.00220597465522585
0.30457431823015207,0.03835512138903135,0.42636340856552124,0.00166650122264395,0.00353840179741375,0.00432102393824605,0.21209000051021570,0.00909124035388225
0.16669761389493934,0.65272349119186401,0.08245415613055225,0.00035865324025505,0.00117143148236205,0.00190941657638170,0.06761948578059671,0.02706581261008970
0.06192670762538905,0.26622670143842692,0.19967928528785700,0.00209838955197480,0.01720398524776095,0.22872131317853922,0.21350064873695368,0.01064294320531185
0.37350346148014058,0.00353454297874120,0.21380341239273543,0.00307779014110560,0.00066863776009990,0.00638432207051660,0.32686544209718704,0.07216237857937810
0.00208690544241105,0.99585071206092834,0.00060482075787145,0.00005386504494705,0.00006731515236420,0.00041199208044415,0.00079847474989945,0.00012596278429550
0.04326670430600640,0.73102465271949768,0.08177760988473885,0.00336848152801390,0.00098033487302015,0.00356821785680945,0.13084272295236585,0.00517130433581765
0.05710031371563665,0.06381048448383800,0.27505863457918167,0.15513188391923899,0.02616821788251395,0.10956969484686846,0.05179516132920980,0.26136561483144755
0.10083897039294240,0.06188053637742995,0.37832520157098770,0.04713113792240615,0.07466579042375079,0.06640347652137275,0.10554335918277501,0.16521149128675455
