antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.043059177696704865,0.037563364952802658,0.888971149921417236,0.000147927828948013,0.001036286237649620,0.004611384589225054,0.022788861766457558,0.001821858924813569
0.082337960600852966,0.157824665307998657,0.094070501625537872,0.131737574934959412,0.186482444405555725,0.113042280077934265,0.123007573187351227,0.111497044563293457
0.047192309051752090,0.003566625295206904,0.017063770443201065,0.000382121710572392,0.000774090702179819,0.005090337712317705,0.920922219753265381,0.005008514504879713
0.582364737987518311,0.047254707664251328,0.091109141707420349,0.001185689470730722,0.016786849126219749,0.005029381252825260,0.252941608428955078,0.003327814629301429
0.150956869125366211,0.002271929755806923,0.006673883646726608,0.001577325048856437,0.010695948265492916,0.818327784538269043,0.007766692433506250,0.001729533309116960
0.120578013360500336,0.588509500026702881,0.126528203487396240,0.000234620456467383,0.000676192634273320,0.003123473143205047,0.157698184251785278,0.002651776652783155
0.642042756080627441,0.082295641303062439,0.049611039459705353,0.002020752755925059,0.000511411170009524,0.000813576742075384,0.170339912176132202,0.052364904433488846
0.239382952451705933,0.005615893285721540,0.007924584671854973,0.001362048671580851,0.006769868079572916,0.001126793562434614,0.699812948703765869,0.038004867732524872
0.690862953662872314,0.000773128180298954,0.123579241335391998,0.000236329389736056,0.008483742363750935,0.001920085866004229,0.172662615776062012,0.001481927465647459
0.042639590799808502,0.878421485424041748,0.008203290402889252,0.000413888192269951,0.001245610998012125,0.009509977884590626,0.059112239629030228,0.000453864195151255
0.006203594617545605,0.009505631402134895,0.011785378679633141,0.000330115348333493,0.000818261294625700,0.955458760261535645,0.015542525798082352,0.000355735450284556
0.006808810401707888,0.001620629918761551,0.013876783661544323,0.082637645304203033,0.000236710169701837,0.000182228395715356,0.000458029098808765,0.894179224967956543
0.017115807160735130,0.033812627196311951,0.016576973721385002,0.780795335769653320,0.009118006564676762,0.001816684030927718,0.003062671283259988,0.137701913714408875
0.332418054342269897,0.011648622341454029,0.358484566211700439,0.121413953602313995,0.008011552505195141,0.017211960628628731,0.018195688724517822,0.132615610957145691
0.626279175281524658,0.000551444012671709,0.081443279981613159,0.001432197284884751,0.267830878496170044,0.018206590786576271,0.003248549532145262,0.001007901504635811
0.038864947855472565,0.026330016553401947,0.181847706437110901,0.006885305047035217,0.001536979456432164,0.000940069148782641,0.007121474482119083,0.736473619937896729
0.039139550179243088,0.556099414825439453,0.122284218668937683,0.005468483548611403,0.002957099582999945,0.003595621790736914,0.260668814182281494,0.009786821901798248
0.140971109271049500,0.331564664840698242,0.113912679255008698,0.017506161704659462,0.016163833439350128,0.008309023454785347,0.171397954225540161,0.200174614787101746
0.109463647007942200,0.077758200466632843,0.420422554016113281,0.004352437797933817,0.006971457973122597,0.005653110332787037,0.368232607841491699,0.007145989686250687
0.119737729430198669,0.043906979262828827,0.249876186251640320,0.001052531879395247,0.002496311208233237,0.070215463638305664,0.495029658079147339,0.017685109749436378
0.002170570194721222,0.976724147796630859,0.011858803220093250,0.000014284836652223,0.000026333085770602,0.000074654497439042,0.006631134543567896,0.002500084461644292
0.007570032496005297,0.547068119049072266,0.160079672932624817,0.000226091986405663,0.000983936362899840,0.233785018324851990,0.047898069024085999,0.002389022149145603
0.053683102130889893,0.002119683660566807,0.004659587517380714,0.000513785693328828,0.001003841403871775,0.006093238946050406,0.931341826915740967,0.000584999681450427
0.042371019721031189,0.926542282104492188,0.004406761843711138,0.000169788414495997,0.000320720399031416,0.001741264946758747,0.023754306137561798,0.000693870591931045
0.070648692548274994,0.001811373047530651,0.489145934581756592,0.008413347415626049,0.002638635924085975,0.018497057259082794,0.006950046867132187,0.401894897222518921
0.186801165342330933,0.022154111415147781,0.429650366306304932,0.001470374641939998,0.002193607389926910,0.002201228402554989,0.343919068574905396,0.011610056273639202
0.035417295992374420,0.040733225643634796,0.007663199678063393,0.000298078171908855,0.000428650033427402,0.000549536838661879,0.905066430568695068,0.009843627922236919
0.023915210738778114,0.000461162126157433,0.020137961953878403,0.006425951607525349,0.000354012096067891,0.000154944747919217,0.000760785944294184,0.947790026664733887
0.058040451258420944,0.001483267056755722,0.871528923511505127,0.001769132213667035,0.004859526176005602,0.039847310632467270,0.007797533646225929,0.014673832803964615
0.270721495151519775,0.514219641685485840,0.116534687578678131,0.000428989558713511,0.001647860626690090,0.018946981057524681,0.073808193206787109,0.003692132886499166
0.186016619205474854,0.008027126081287861,0.209780678153038025,0.003437547944486141,0.004829916171729565,0.106539897620677948,0.477361887693405151,0.004006243776530027
0.000717428745701909,0.000401062949094921,0.001493067713454366,0.995064914226531982,0.000320443796226755,0.000296661513857543,0.000201518210815266,0.001504868501797318
0.910176694393157959,0.000750331673771143,0.004891365300863981,0.051823943853378296,0.001230388297699392,0.001140833017416298,0.005067468620836735,0.024919070303440094
0.056329865008592606,0.002030407311394811,0.570672094821929932,0.023065522313117981,0.003887223778292537,0.002339814323931932,0.001231188187375665,0.340443909168243408
0.420471221208572388,0.002029820112511516,0.394577622413635254,0.000139841969939880,0.001632779021747410,0.006771325133740902,0.169613316655158997,0.004764047451317310
0.108823418617248535,0.021707484498620033,0.020866187289357185,0.022964121773838997,0.000521816255059093,0.001021883334033191,0.017381422221660614,0.806713640689849854
0.352918505668640137,0.003434458049014211,0.017810547724366188,0.009978068992495537,0.372336119413375854,0.013903153128921986,0.226502418518066406,0.003116668434813619
0.006987576838582754,0.000377369084162638,0.000360183912562206,0.001007671118713915,0.989616990089416504,0.000948717060964555,0.000290751428110525,0.000410651729907840
0.967554867267608643,0.006165062543004751,0.009181748144328594,0.000309379334794357,0.005430066026747227,0.008738249540328979,0.001685649738647044,0.000934991170652211
0.006058528553694487,0.000411431392421946,0.007505989633500576,0.920760631561279297,0.001009653671644628,0.002334523713216186,0.001906911493279040,0.060012422502040863
0.050612322986125946,0.435226410627365112,0.191589891910552979,0.010072981938719749,0.002987851621583104,0.004555998835712671,0.295929491519927979,0.009025000035762787
0.032306674867868423,0.001498284982517362,0.512395203113555908,0.010743219405412674,0.000574024161323905,0.000173621956491843,0.001045383280143142,0.441263645887374878
0.001387946656905115,0.005495475605130196,0.005860207602381706,0.001325311488471925,0.000922539038583636,0.983061492443084717,0.001020416733808815,0.000926708977203816
0.081022985279560089,0.006427738815546036,0.002563878428190947,0.002072020433843136,0.013699829578399658,0.001980329398065805,0.890029370784759521,0.002203783951699734
0.004238212481141090,0.000969021348282695,0.001935989595949650,0.000260258966591209,0.001536457333713770,0.004584961570799351,0.986053764820098877,0.000421417935285717
0.655048131942749023,0.022654946893453598,0.099948294460773468,0.000673785049002618,0.002743266988545656,0.001445296104066074,0.200479716062545776,0.017006536945700645
0.110357709228992462,0.159756287932395935,0.069356873631477356,0.006958164274692535,0.001976754749193788,0.002145787933841348,0.022569220513105392,0.626879215240478516
0.505260229110717773,0.018010079860687256,0.076832033693790436,0.001028855913318694,0.016404731199145317,0.005493286997079849,0.369190335273742676,0.007780497893691063
0.161771208047866821,0.009863519109785557,0.715642988681793213,0.003864112542942166,0.009457078762352467,0.017932429909706116,0.067862480878829956,0.013606288470327854
0.177192449569702148,0.000990736763924360,0.111798159778118134,0.280921429395675659,0.043851446360349655,0.007765523623675108,0.003629860002547503,0.373850405216217041
0.307755768299102783,0.079227901995182037,0.020903212949633598,0.000786574441008270,0.002199828159064054,0.026012830436229706,0.555138885974884033,0.007975012063980103
0.000699566735420376,0.002641578903421760,0.004552579950541258,0.000427826249506325,0.000526368967257440,0.990158736705780029,0.000584748806431890,0.000408632709877566
0.364232897758483887,0.033881686627864838,0.044491272419691086,0.344339102506637573,0.065522871911525726,0.003114162711426616,0.016082517802715302,0.128335416316986084
0.306455165147781372,0.013757890090346336,0.531605124473571777,0.000320158025715500,0.007324405945837498,0.008613583631813526,0.127218797802925110,0.004704894032329321
0.329898804426193237,0.104453720152378082,0.523649871349334717,0.000062866514781490,0.000474962114822119,0.001913957879878581,0.032663341611623764,0.006882518995553255
0.988492369651794434,0.002834648592397571,0.003175876336172223,0.000171148160006851,0.000437387003330514,0.000716759648639709,0.002746042096987367,0.001425666850991547
0.609465599060058594,0.003072757273912430,0.022264124825596809,0.000492126680910587,0.030545733869075775,0.001679426990449429,0.330904453992843628,0.001575821777805686
0.036175634711980820,0.631124496459960938,0.251794844865798950,0.000073946110205725,0.002069286769255996,0.002118694828823209,0.075755707919597626,0.000887352041900158
0.137721613049507141,0.380624830722808838,0.014686690643429756,0.242033094167709351,0.013301725499331951,0.100855715572834015,0.095809839665889740,0.014966481365263462
0.239277571439743042,0.007565758191049099,0.637030303478240967,0.020649388432502747,0.002187689533457160,0.011575670912861824,0.016599491238594055,0.065114147961139679
0.008334680460393429,0.000527424213942140,0.001045144512318075,0.000034886357752839,0.000077406657510437,0.000335081684170291,0.989099800586700439,0.000545622839126736
0.045031625777482986,0.017882548272609711,0.790542364120483398,0.000438162911450490,0.000494487758260220,0.096430160105228424,0.044018238782882690,0.005162416957318783
0.040457762777805328,0.034142035990953445,0.176940515637397766,0.000299816718325019,0.005468268878757954,0.710936427116394043,0.030024949461221695,0.001730258110910654
0.083905071020126343,0.003006670391187072,0.001348737976513803,0.003928759135305882,0.007193540688604116,0.003928381018340588,0.891059875488281250,0.005628941114991903
0.067866034805774689,0.041717223823070526,0.185835957527160645,0.026970302686095238,0.001857537426985800,0.004114491865038872,0.013487002812325954,0.658151507377624512
0.326820611953735352,0.060816504061222076,0.151482790708541870,0.002249122830107808,0.005131634417921305,0.016964428126811981,0.433334112167358398,0.003200770821422338
0.015003982931375504,0.007401704322546721,0.110412709414958954,0.001523594488389790,0.001513642142526805,0.856970131397247314,0.002198445610702038,0.004975732415914536
0.133038684725761414,0.076490774750709534,0.695815801620483398,0.029637042433023453,0.001319260103628039,0.004626948386430740,0.007822311483323574,0.051249098032712936
0.029778536409139633,0.031208081170916557,0.004918947350233793,0.000091164300101809,0.000187154641025700,0.001328112441115081,0.931174755096435547,0.001313257496803999
0.286809891462326050,0.009440719150006771,0.027730828151106834,0.024299088865518570,0.000422021315898746,0.001492589944973588,0.335959285497665405,0.313845634460449219
0.022330084815621376,0.948776662349700928,0.006513133645057678,0.000473641965072602,0.001099147833883762,0.001660644542425871,0.018539782613515854,0.000606924353633076
0.038934834301471710,0.004570723511278629,0.475513398647308350,0.000489901576656848,0.004009481985121965,0.438875198364257812,0.036135513335466385,0.001470956834964454
0.185957223176956177,0.005811697803437710,0.338930547237396240,0.000102619793324266,0.002067408524453640,0.027240989729762077,0.439059168100357056,0.000830390374176204
0.018816027790307999,0.923540592193603516,0.008585720323026180,0.000421560340328142,0.004214806016534567,0.004190144594758749,0.039939168840646744,0.000291890202788636
