antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.051549945026636124,0.000148287843330763,0.001545566017739475,0.932922005653381348,0.004381925798952579,0.000404036109102890,0.005161535460501909,0.003886713646352291
0.266005277633666992,0.024452697485685349,0.665344297885894775,0.001473173266276717,0.000583456712774932,0.009747683070600033,0.029045622795820236,0.003347770543769002
0.920764982700347900,0.030273148790001869,0.004672531969845295,0.000374158349586651,0.000548673095181584,0.000117295188829303,0.041450873017311096,0.001798301702365279
0.460138648748397827,0.087764002382755280,0.302887707948684692,0.001782633364200592,0.008771706372499466,0.005941352806985378,0.105180211365222931,0.027533777058124542
0.037967327982187271,0.001799583085812628,0.727577149868011475,0.024204721674323082,0.002284038579091430,0.002806529402732849,0.001388186821714044,0.201972469687461853
0.372552394866943359,0.412444353103637695,0.087913528084754944,0.001413829624652863,0.002914107404649258,0.004787371959537268,0.109339892864227295,0.008634466677904129
0.002362204249948263,0.000062626109865960,0.001250021276064217,0.000110896275145933,0.000213925828575157,0.993671238422393799,0.002098269062116742,0.000230844074394554
0.001586730359122157,0.997679591178894043,0.000234953593462706,0.000010943308552669,0.000006780192961742,0.000174232845893130,0.000201743721845560,0.000105024446384050
0.358120143413543701,0.023706216365098953,0.561388671398162842,0.000659418583381921,0.001093306229449809,0.009992901235818863,0.034955315291881561,0.010083978995680809
0.144924119114875793,0.009817375801503658,0.821372509002685547,0.000026055358830490,0.000714459165465087,0.000209477439057082,0.017398556694388390,0.005537441931664944
0.147188365459442139,0.113391116261482239,0.276273071765899658,0.022291297093033791,0.067143522202968597,0.079342007637023926,0.195858120918273926,0.098512507975101471
0.010615251958370209,0.007628981955349445,0.003781230421736836,0.000543899950571358,0.000680586264934391,0.016386784613132477,0.959002435207366943,0.001360831782221794
0.176362574100494385,0.197581082582473755,0.272882163524627686,0.004382190760225058,0.001168510410934687,0.002497975481674075,0.305301547050476074,0.039823915809392929
0.066627584397792816,0.000291282864054665,0.002796280896291137,0.000497074448503554,0.001101850299164653,0.922248005867004395,0.006073928438127041,0.000364031177014112
0.260794907808303833,0.026142328977584839,0.642534315586090088,0.000753782456740737,0.001539314282126725,0.002503624651581049,0.053865611553192139,0.011866129934787750
0.430543988943099976,0.133362025022506714,0.094702795147895813,0.008639447391033173,0.000379086181055754,0.000690633256454021,0.296486407518386841,0.035195689648389816
0.449822753667831421,0.085616797208786011,0.047921314835548401,0.015320848673582077,0.012192589230835438,0.003647171193733811,0.287232965230941772,0.098245650529861450
0.533938944339752197,0.018188348039984703,0.352113068103790283,0.000018278740753885,0.020884832367300987,0.004572902806103230,0.068914756178855896,0.001368901110254228
0.079664833843708038,0.911275625228881836,0.001044920994900167,0.000086350883066189,0.000019921710190829,0.000037996745959390,0.007756538689136505,0.000113830181362573
0.005484235938638449,0.000153048691572621,0.010037136264145374,0.000355000462150201,0.000297108665108681,0.965414762496948242,0.017995640635490417,0.000263036083197221
0.051684636622667313,0.003777661593630910,0.044112171977758408,0.529443979263305664,0.003594708163291216,0.000079893579822965,0.003144568298012018,0.364162385463714600
0.463556796312332153,0.004021619912236929,0.058291912078857422,0.255154132843017578,0.115865848958492279,0.000862546556163579,0.007094884291291237,0.095152363181114197
0.211258187890052795,0.000265766226220876,0.731250524520874023,0.033144690096378326,0.003309579566121101,0.004420478362590075,0.005072121974080801,0.011278622783720493
0.561827838420867920,0.000593071978073567,0.332404792308807373,0.007657317910343409,0.068603470921516418,0.017633801326155663,0.005161254666745663,0.006118396297097206
0.102474980056285858,0.018726520240306854,0.152390375733375549,0.060909431427717209,0.018810123205184937,0.000467341073090211,0.007178952451795340,0.639042317867279053
0.045429266989231110,0.855739831924438477,0.052495773881673813,0.000773573177866638,0.000097301417554263,0.005107409786432981,0.038658011704683304,0.001698897685855627
0.361364513635635376,0.261707842350006104,0.158064231276512146,0.004761578049510717,0.004091750364750624,0.003988638985902071,0.124649181962013245,0.081372201442718506
0.131219297647476196,0.155533671379089355,0.502275705337524414,0.000903628999367356,0.007042489945888519,0.013251548632979393,0.182757735252380371,0.007016011513769627
0.032678030431270599,0.010628803633153439,0.068249255418777466,0.000204331736313179,0.000310114031890407,0.006329676602035761,0.874297678470611572,0.007302137557417154
0.055684540420770645,0.522722542285919189,0.341098636388778687,0.000069899288064335,0.000034174136089860,0.000018540473320172,0.061609413474798203,0.018762223422527313
0.016057886183261871,0.153388991951942444,0.685898244380950928,0.000330803333781660,0.003934876527637243,0.031812295317649841,0.098780304193496704,0.009796609170734882
0.005301339086145163,0.002715606708079576,0.001500820624642074,0.000003160236246913,0.000086062907939777,0.000065420572354924,0.990005016326904297,0.000322609645081684
0.001014558831229806,0.998499214649200439,0.000148104081745259,0.000008590239303885,0.000003280588089183,0.000032213694794336,0.000272509147180244,0.000021508782083401
0.620170831680297852,0.003174479585140944,0.183866307139396667,0.050284415483474731,0.005735778249800205,0.035334940999746323,0.036042723804712296,0.065390601754188538
0.374641865491867065,0.017552088946104050,0.515780687332153320,0.006800125818699598,0.003888336941599846,0.007248403504490852,0.057500604540109634,0.016587894409894943
0.018143609166145325,0.001702518202364445,0.007947137579321861,0.000300687737762928,0.000007815137905709,0.000042815503547899,0.945448935031890869,0.026406496763229370
0.047358807176351547,0.009811716154217720,0.162609636783599854,0.069477267563343048,0.023215817287564278,0.000475522858323529,0.004912452772259712,0.682138800621032715
0.126868501305580139,0.008445457555353642,0.367993354797363281,0.002219751942902803,0.420193374156951904,0.054968662559986115,0.013345339335501194,0.005965576507151127
0.005380831193178892,0.988700568675994873,0.001482822233811021,0.000062226987211034,0.000137903247377835,0.000126932456623763,0.003694843268021941,0.000413952948292717
0.142842486500740051,0.099113345146179199,0.193231284618377686,0.000849877716973424,0.002588581060990691,0.024740908294916153,0.528527438640594482,0.008106009103357792
0.000178733578650281,0.000064427440520376,0.000066742883063853,0.999531865119934082,0.000016151816453203,0.000006082097570470,0.000009259929356631,0.000126794446259737
0.959765672683715820,0.000066776992753148,0.003264495637267828,0.011625932529568672,0.001159248291514814,0.000178902308107354,0.023157833144068718,0.000781151466071606
0.077124290168285370,0.001119572320021689,0.315219044685363770,0.552731096744537354,0.025118652731180191,0.007177417632192373,0.002285148948431015,0.019224828109145164
0.401357382535934448,0.007619120646268129,0.422994494438171387,0.000154314140672795,0.002735177520662546,0.025870574638247490,0.132696107029914856,0.006572741549462080
0.590260803699493408,0.019672866910696030,0.105904564261436462,0.170907855033874512,0.001495705917477608,0.000300290092127398,0.017124906182289124,0.094333052635192871
0.433584481477737427,0.059102464467287064,0.052043952047824860,0.000390692672226578,0.001021729782223701,0.000747656449675560,0.451351702213287354,0.001757334801368415
0.585774481296539307,0.000043052943510702,0.001925793127156794,0.000395632116124034,0.407328009605407715,0.000208675759495236,0.003960255533456802,0.000364159437594935
0.751843929290771484,0.000169945647940040,0.004543120507150888,0.000177044363226742,0.226449221372604370,0.000864478352013975,0.015784269198775291,0.000168033177033067
0.084496840834617615,0.002905039582401514,0.473291665315628052,0.281648844480514526,0.003774392651394010,0.012368167750537395,0.011735926382243633,0.129779145121574402
0.058091040700674057,0.809535861015319824,0.058052364736795425,0.002459055045619607,0.000117190931632649,0.024327415972948074,0.044768124818801880,0.002648953348398209
0.125229835510253906,0.001031997380778193,0.395702183246612549,0.038315825164318085,0.000286870403215289,0.000031226692954078,0.006770201958715916,0.432631939649581909
0.019336685538291931,0.001034852582961321,0.054285403341054916,0.000168195780133829,0.000085784020484425,0.914686739444732666,0.009926084429025650,0.000476208602776751
0.759290874004364014,0.053415667265653610,0.024915786460042000,0.002637777011841536,0.002814199076965451,0.000951601134147495,0.153506010770797729,0.002468102378770709
0.003315023146569729,0.001984921749681234,0.006483573000878096,0.000023194383174996,0.002507796511054039,0.002947392174974084,0.982564151287078857,0.000174007611349225
0.712020695209503174,0.006156937684863806,0.033645842224359512,0.001065635005943477,0.002860193140804768,0.000297605176456273,0.221519038081169128,0.022434087470173836
0.633630931377410889,0.008110268041491508,0.210255950689315796,0.027317194268107414,0.004411282017827034,0.000393313064705580,0.011699850670993328,0.104181222617626190
0.379846572875976562,0.013441859744489193,0.171841084957122803,0.000564998306799680,0.009038559161126614,0.004092488437891006,0.382779240608215332,0.038395144045352936
0.141216993331909180,0.026506366208195686,0.729423522949218750,0.000305629480862990,0.036897901445627213,0.029296057298779488,0.013346433639526367,0.023007171228528023
0.144171327352523804,0.000510775425937027,0.099903531372547150,0.050841391086578369,0.004103946499526501,0.000088570865045767,0.006633708719164133,0.693746745586395264
0.109490789473056793,0.045758426189422607,0.031739726662635803,0.007156032603234053,0.011752185411751270,0.120685145258903503,0.668839097023010254,0.004578661639243364
0.003240365767851472,0.000173643042217009,0.023384645581245422,0.000221776237594895,0.000406320032197982,0.969198882579803467,0.002904895925894380,0.000469437945866957
0.663219571113586426,0.000715937640052289,0.035819940268993378,0.117600642144680023,0.130948841571807861,0.001052102306857705,0.017634123563766479,0.033008869737386703
0.572580456733703613,0.045212294906377792,0.205927953124046326,0.000191956787602976,0.003770829644054174,0.001177047728560865,0.162085279822349548,0.009054235182702541
0.499142885208129883,0.065467618405818939,0.349221915006637573,0.000799431931227446,0.003721581771969795,0.000999998301267624,0.052807901054620743,0.027838604524731636
0.996281206607818604,0.000171803432749584,0.001747006666846573,0.000009902228157443,0.000352857256075367,0.000007534809356002,0.001221611979417503,0.000208126453799196
0.425738126039505005,0.000999748124741018,0.032996095716953278,0.000081779246102087,0.013684791512787342,0.000724249635823071,0.524101674556732178,0.001673579914495349
0.079609796404838562,0.161635592579841614,0.727542579174041748,0.000141946176881902,0.003049897262826562,0.001683090929873288,0.023608969524502754,0.002728147897869349
0.037049517035484314,0.953783810138702393,0.002338015474379063,0.002497406443580985,0.000443163997260854,0.000786170712672174,0.001136868726462126,0.001965062925592065
0.270491510629653931,0.003700347617268562,0.601200163364410400,0.013081115670502186,0.002017803955823183,0.010000050999224186,0.033718883991241455,0.065790101885795593
0.001233961898833513,0.000113352863991167,0.000389229011489078,0.000105081555375364,0.000110118344309740,0.000132331188069656,0.997444927692413330,0.000471013219794258
0.158745318651199341,0.170448899269104004,0.436337441205978394,0.000633959833066911,0.003416516585275531,0.083724707365036011,0.123519137501716614,0.023173999041318893
0.009876721538603306,0.000186174307600595,0.006961747538298368,0.003899726783856750,0.000859632506035268,0.974272370338439941,0.002752358326688409,0.001191249932162464
0.064790442585945129,0.040506843477487564,0.024482205510139465,0.002903189742937684,0.002483108546584845,0.003772378666326404,0.840206205844879150,0.020855600014328957
0.440193831920623779,0.000801566289737821,0.349566161632537842,0.052654292434453964,0.005409929435700178,0.001222184393554926,0.004389428999274969,0.145762577652931213
