id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019374,0.42670095339417446,0.08663048315793270,0.05864730663597580,0.06107065826654430,0.00190294074491245,0.01479585710330860,0.01985395327210420,0.33039776422083378
ZJ019375,0.01719587482511995,0.00747225771192455,0.12372053414583201,0.33077205717563629,0.00166801959858270,0.00061146930966055,0.00122397177619855,0.51733581721782673
ZJ019376,0.00252610583629570,0.00486019778600160,0.00634785502188600,0.00046698019951910,0.00064702836380090,0.00377174094683135,0.97887015342712402,0.00250994744965280
ZJ019377,0.30864226818084717,0.18791104108095164,0.37510930001735687,0.00144655146868895,0.00127500570670230,0.00324633892159905,0.11135496571660035,0.01101453462615605
ZJ019378,0.26558424718677998,0.00913610807765505,0.07384871551766985,0.42684428393840784,0.12421789893414820,0.03946566581726070,0.00564916596340475,0.05525391307310195
ZJ019379,0.23196964710950846,0.46890733763575554,0.09501480218023055,0.00062097824684310,0.01493004872463635,0.00148383856867435,0.17883518338203425,0.00823807225970080
ZJ019380,0.16707964986562726,0.09484522417187685,0.36471308767795552,0.00031964968366075,0.01513597671873865,0.00960688537452365,0.34217303246259684,0.00612651288975030
ZJ019381,0.57193741202354420,0.00717494003583845,0.21239282633177931,0.12939940096111965,0.00827487604692575,0.01217269146582105,0.01445772335864600,0.04419006593525405
ZJ019382,0.10678887134417885,0.84398642182350159,0.04295634874142700,0.00011817432186940,0.00031262308402800,0.00115308529348105,0.00229135913832575,0.00239317632076560
ZJ019383,0.62724512815475464,0.01992237294325600,0.29148737341165537,0.00323590927291660,0.01180825941264625,0.01378426514565940,0.00220014480873940,0.03031653072685000
ZJ019384,0.01329552242532365,0.00787825370207425,0.03078315313905470,0.02725142054259770,0.00463035621214650,0.90522402524948120,0.00482113903854040,0.00611614040099075
ZJ019385,0.22036676853895182,0.03501725429669020,0.50551465153694142,0.00837469767066060,0.00130176982565895,0.00424967537401235,0.03678282909095280,0.18839238956570620
ZJ019386,0.06430449895560734,0.00391369638964530,0.36172226071357716,0.43669104576110834,0.01506546931341285,0.00605546601582310,0.00097156153060495,0.11127600260078904
ZJ019387,0.00849095848388965,0.00631833239458500,0.06746728066354984,0.00621258665341880,0.02588389557786280,0.86375513672828674,0.01055643009021875,0.01131531910505145
ZJ019388,0.02581231016665695,0.94947829842567444,0.00340702105313535,0.00016782201964810,0.00011696765523080,0.00039782178646410,0.01507296768249940,0.00554674782324575
ZJ019389,0.06682137213647360,0.02868259674869470,0.37240061163902277,0.01413123076781630,0.06858657673001285,0.25308091938495636,0.13885259954258794,0.05744409561157220
ZJ019390,0.05992093961685890,0.62017217278480530,0.18741636723279947,0.01356338011100885,0.00757449177490335,0.01385884219780560,0.08515634643845255,0.01233745581703255
ZJ019391,0.06124848127365105,0.00869861897081130,0.74137318134307861,0.00059012040401280,0.00705396034754810,0.14896347466856241,0.03063033102080220,0.00144186173565680
ZJ019392,0.02539423527196045,0.12591969239292661,0.00606083896127525,0.00077032811168460,0.00255080499482570,0.01255869376473125,0.82392847537994385,0.00281696175079555
ZJ019393,0.97235885262489319,0.00016276650239885,0.00977040617726740,0.00007088477650535,0.00082804687554010,0.00052733855409310,0.01602744217962020,0.00025428502340215
ZJ019394,0.48936752974987024,0.01500203553587195,0.07637587795034045,0.00081623781989035,0.00166247363085850,0.00135721228434700,0.40423141419887532,0.01118720101658250
ZJ019395,0.00687967543490225,0.98653885722160339,0.00272586371283975,0.00015669520826120,0.00051995043031635,0.00081140598922495,0.00115708843804890,0.00121040507292485
ZJ019396,0.97958418726921070,0.00529843235563015,0.00706437765620645,0.00284959685086500,0.00164776245048865,0.00043355640082150,0.00111824843042990,0.00200382343064115
ZJ019397,0.05120965465903280,0.06963554397225374,0.38796132802963257,0.00120325809712080,0.00713860709220165,0.34065285325050348,0.13156968727707855,0.01062903658021240
ZJ019398,0.01965373847633595,0.01085329102352255,0.10538723599165675,0.00561515410663555,0.00430201401468365,0.83364599943161000,0.01582083385437720,0.00472176517359910
ZJ019399,0.13052207604050631,0.09103676863014695,0.13671722263097760,0.03502547764219335,0.04794102103915060,0.09264470264315600,0.37043795734643936,0.09567476343363515
ZJ019400,0.14805810153484339,0.13444335013628000,0.28757011145353317,0.00993848079815500,0.00656565802637485,0.01367898099124425,0.35060097277164459,0.04914432577788820
ZJ019401,0.00589268823387100,0.00147633544293050,0.00618771371955515,0.00021611531246885,0.00080344894740840,0.00270477458980160,0.98221063613891602,0.00050838459378605
ZJ019402,0.00343505587079555,0.98815906047821045,0.00280537705111780,0.00012583653483485,0.00050416583951570,0.00175760369802440,0.00234451310279835,0.00086840138646945
ZJ019403,0.07001775316894050,0.04203294496983286,0.36155156791210175,0.02181689301505680,0.00201449784799470,0.03064088663086290,0.00125960664081500,0.47066585719585419
ZJ019404,0.23457016795873636,0.28817743808031071,0.31918071210384363,0.01063894503749905,0.00785353616811330,0.12100174231454726,0.00926385913044205,0.00931357964873310
ZJ019405,0.88866406679153442,0.00044610669647220,0.00417849887162445,0.00018477689172865,0.00023164971071305,0.00056992325698950,0.10485561564564699,0.00086931303303565
ZJ019406,0.96831738948822010,0.00077998952474440,0.01789024379104370,0.00091001332839360,0.00049683697579890,0.00040511619044985,0.00387485229293810,0.00732557833543970
ZJ019407,0.96655678749084473,0.00176696074049680,0.00803771382197730,0.00032632979127805,0.00325447760405945,0.00030245799280230,0.01819779886864120,0.00155747571170645
ZJ019408,0.06198093436250925,0.79813194274902333,0.02185601038399905,0.00559854057064505,0.02229981009770650,0.01951512270170490,0.04832018920569675,0.02229744736541755
ZJ019409,0.01112396171083670,0.00156925169903840,0.00299561372958120,0.00018120955604665,0.00091970886433040,0.00066974337460120,0.98212751746177662,0.00041305010427090
ZJ019410,0.01488363428506995,0.89543640613555908,0.01854429714148860,0.00071340125305135,0.00092940409876970,0.00126295462905540,0.05990710010519245,0.00832278386224060
ZJ019411,0.04874554462730880,0.00275186111684885,0.60587027668952942,0.02215699478983870,0.00084823154611505,0.01866013370454305,0.00193752016639330,0.29902943223714828
ZJ019412,0.12026030570268625,0.11035035923123354,0.08731971308588980,0.13369909301400179,0.01276869582943615,0.03757832385599610,0.29989399015903462,0.19812946766614903
ZJ019413,0.04754339717328540,0.38484027236700047,0.28367404639720917,0.02695237076841285,0.01501458333223120,0.01611071452498430,0.03289013914763921,0.19297443330287925
ZJ019414,0.15876852348446840,0.46338752284646034,0.01778875710442655,0.00380297287119895,0.00073562393663445,0.00039989922515810,0.00378544913837685,0.35133129172027106
ZJ019415,0.00555680901743465,0.00259108928730705,0.03477210225537415,0.02965196268633000,0.00123954647278875,0.90850445628166188,0.00316057441523290,0.01452340660034670
ZJ019416,0.02447744179517025,0.00090202061210220,0.03862890494929160,0.58858770132064808,0.00536621660103260,0.29261913895606989,0.00112031148069030,0.04829820705344900
ZJ019417,0.00355361972469830,0.98361226916313160,0.00260575220454475,0.00050182003178625,0.00070891864015715,0.00250804983079430,0.00397320586489510,0.00253634224645790
ZJ019418,0.03733957931399340,0.00977821543347090,0.76160380244255066,0.03591787419281895,0.00627300521591675,0.05899450415745370,0.00368627009447660,0.08640673756599421
ZJ019419,0.03565907478332515,0.76849520206451416,0.12109532486647366,0.00532019883394235,0.00537854033711935,0.01111198158469045,0.04407209675991900,0.00886759469722160
ZJ019420,0.12633063830435276,0.06987460597883904,0.14455697126686565,0.00076744529360435,0.00217460542626210,0.00081051530287365,0.57153928279876709,0.08394593931734555
ZJ019421,0.06833510519936681,0.00646030698590030,0.00446815197938120,0.00026400294041190,0.00486102636932625,0.00117572621820725,0.91264900565147400,0.00178668959051715
ZJ019422,0.00465213346978995,0.00161547959305605,0.00256672193791015,0.00171355926613610,0.00445853515520865,0.00172908051717965,0.97831255197525024,0.00495192062953715
ZJ019423,0.00111599027877665,0.00041113274710365,0.01061474578455085,0.00031128428236110,0.00023786563133395,0.98553308844566345,0.00106462943949730,0.00071126112379710
ZJ019424,0.03950475057354195,0.06849448996945279,0.00641248216561505,0.00035134845575155,0.00485360144602955,0.00560713155755360,0.87331277132034302,0.00146343963569955
ZJ019425,0.19871910661458964,0.03657838609069580,0.17999028787016866,0.00487950892420480,0.00374657101929185,0.00316470500547435,0.55864389240741719,0.01427753781899805
ZJ019426,0.17082493752241129,0.01085471891565245,0.34258307516574860,0.00021701071091220,0.00102326547494150,0.01325788395479315,0.46028944104909891,0.00094967437325970
ZJ019427,0.03603105060756205,0.00172898168966635,0.60137298703193665,0.17213022708892819,0.00298446076340040,0.00414498499594625,0.00457575800828630,0.17703153938055036
ZJ019428,0.00637621921487150,0.01637500734068450,0.14265209715813396,0.00018509214714860,0.00221748912008475,0.79241606593132019,0.03845234354957930,0.00132569120614785
ZJ019429,0.14651583693921566,0.69737471640110016,0.14300041832029817,0.00053264580128595,0.00176349456887690,0.00350433867424720,0.00211347377626220,0.00519511115271595
ZJ019430,0.13467918336391443,0.00441244326066220,0.55762508511543274,0.00115406587428875,0.00312307954300190,0.00998794287443155,0.28588068485260004,0.00313756230752910
ZJ019431,0.00030194862483765,0.00014024987797250,0.00030387024889930,0.00011278515410135,0.00007271698314070,0.99811255931854237,0.00088317570043720,0.00007266626107590
ZJ019432,0.09055627323687070,0.09012079238891600,0.40411001443862915,0.02345458464696995,0.01150918556231770,0.26835455000400532,0.09511629119515415,0.01677829679101700
ZJ019433,0.65254896879196156,0.00142064981628205,0.03329035174101586,0.15170747996307907,0.00284720371564610,0.00715396754094395,0.00813469500280910,0.14289669319987289
ZJ019434,0.05464077834039925,0.03929631272330875,0.34226491302251810,0.00450488529168065,0.34527954459190358,0.10393961519002910,0.06735463812947270,0.04271927662193770
ZJ019435,0.09848958067595955,0.06845104647800325,0.39323019981384277,0.00132893315094400,0.00327104056486855,0.00879299378721040,0.39822171628475184,0.02821452496573325
ZJ019436,0.17853312194347376,0.23334398865699763,0.04835551604628560,0.00058693282880990,0.01185426925076165,0.33372586965560913,0.19222259521484369,0.00137769908178590
ZJ019437,0.00394416612107300,0.98072403669357300,0.00334378252591700,0.00052464529289855,0.00060723374258480,0.00225647059778560,0.00657140532348420,0.00202821235870940
ZJ019438,0.03360964078456160,0.14623236097395415,0.23680663853883738,0.00154802532779280,0.01141164219006890,0.03943178663030260,0.52433370798826207,0.00662618770729750
ZJ019439,0.05907362326979630,0.35953218117356295,0.37628297507762909,0.00039606126119900,0.00140238791573205,0.01431518199387935,0.18324910104274744,0.00574841373600060
ZJ019440,0.00917512764499400,0.93086054921150185,0.02045036754088865,0.00156629717184835,0.00029062477287305,0.00421060585495065,0.00342868592997540,0.03001773824507830
ZJ019441,0.96782985329627980,0.00130604300647970,0.01296166004613035,0.00047997331421350,0.00073824292849160,0.00460287625901395,0.01010559848509725,0.00197578826919190
ZJ019442,0.00411213014740490,0.00310294987866650,0.01009952556341885,0.00158362329239020,0.00062244138098320,0.97753292322158791,0.00223528308561065,0.00071107252733775
ZJ019443,0.96536040306091297,0.00598176871426400,0.01206984231248495,0.00016751049406590,0.00140306344837875,0.00062929845444155,0.01140688871964805,0.00298124135588290
ZJ019444,0.51896862685680389,0.01117835892364380,0.19940046221017832,0.16377888247370714,0.01568457903340455,0.00413172085245600,0.00183093047235155,0.08502644300460815
ZJ019445,0.15282831341028211,0.05010288208723065,0.44630704820156097,0.00067323423718330,0.00331828842172395,0.00346765154972670,0.33754167705774296,0.00576093234121795
ZJ019446,0.00167139020049940,0.00033528951462355,0.01959429867565625,0.00094385049305850,0.00068470576661635,0.97425943613052368,0.00097451948386145,0.00153647345723580
ZJ019447,0.64793865382671356,0.00074183464766970,0.02581685848417685,0.00069241673190840,0.00620049273129550,0.00109461084957720,0.31490633264183987,0.00260879694542380
ZJ019448,0.27500116080045695,0.00807148861349555,0.04411398526281115,0.53125362098217010,0.10229246702510861,0.00891941390000280,0.00692643038928505,0.02342146378941830
ZJ019449,0.00196227460401125,0.99585276842117298,0.00076150184031570,0.00006742364530505,0.00014462335442995,0.00054190677474250,0.00034153044543920,0.00032796976847745
ZJ019450,0.02173597272485490,0.00738303642719980,0.19622221216559405,0.17272314429283137,0.00111301850847660,0.00360492261825120,0.00102157355286175,0.59619617462158192
ZJ019451,0.02565244957804675,0.04071206506341690,0.10994889028370375,0.00024638575268905,0.00104605549131515,0.02956050960347050,0.78280913829803467,0.01002448156941675
ZJ019452,0.09875839948654169,0.00400053244084115,0.45032615214586247,0.37996052065864200,0.00419647731177970,0.01658523222431535,0.00326534581836310,0.04290736000984905
ZJ019453,0.00096320311422455,0.00020339878028605,0.00064819874751265,0.00021278677513685,0.00027489732474345,0.99663251638412453,0.00090985406131945,0.00015518807776965
ZJ019454,0.14630398713052270,0.03144681174308055,0.05670977942645545,0.39627580344676966,0.01081948744831605,0.03677962429355825,0.02477938961237665,0.29688517749309540
ZJ019455,0.25768644921481604,0.49804637208580965,0.21250692941248409,0.00026784973670140,0.00163798109861085,0.00160795333795245,0.02004590863361950,0.00820056116208430
ZJ019456,0.07492946460843085,0.06129681062884620,0.62724310159683216,0.00546616841165810,0.00983042560983445,0.12740781158208839,0.05362765665631735,0.04019855055958031
ZJ019457,0.10820474103093140,0.13192059844732279,0.61191719770431519,0.00149928146493035,0.00552572682499885,0.01023919042199850,0.08419281989336010,0.04650042415596541
ZJ019458,0.00068171331076880,0.00030996825080360,0.01360584970097985,0.00054385777184505,0.00040914999408410,0.98304769396781921,0.00059388722002035,0.00080792744120110
ZJ019459,0.47587839514017100,0.01654074038378890,0.27352252975106234,0.00756962224841115,0.02295422030147160,0.03782269079238170,0.00665732705965635,0.15905441530048839
ZJ019460,0.23482478782534588,0.02144941361621015,0.09973943606019015,0.00027167467214890,0.00228993182099650,0.03562437189975750,0.60466289520263672,0.00113749038428065
ZJ019461,0.06598938629031180,0.35499313473701477,0.02969424612820145,0.01217776630073780,0.02030196576379235,0.00934810412582005,0.45140278339385986,0.05609263107180590
ZJ019462,0.14937867596745485,0.00756822619587180,0.57120433449745178,0.12804511189460749,0.00220595205610150,0.04857877083122725,0.01020754338242110,0.08281134814023965
