id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018500,0.04724515229463570,0.01038756128400560,0.81393265724182118,0.00037390980287450,0.00670360028743740,0.02812748216092580,0.08340235054492950,0.00982724130153650
ZJ018501,0.00342263933271160,0.00607600016519420,0.02656267210841170,0.00036298410850570,0.00242262915708120,0.95395976305007923,0.00635156361386170,0.00084170629270370
ZJ018502,0.00903768278658390,0.97855967283248901,0.00083687703590840,0.00135468866210430,0.00335708819329730,0.00287923682481050,0.00355099607259030,0.00042367630521760
ZJ018503,0.05654275789856910,0.05004607886075970,0.29547730088233942,0.00043963093776250,0.00045088669867250,0.00589174125343560,0.54502201080322255,0.04612958431243890
ZJ018504,0.00825200043618670,0.98089277744293202,0.00496238004416220,0.00038357710582200,0.00045255906297820,0.00058051245287060,0.00382249546237280,0.00065371737582600
ZJ018505,0.77477747201919545,0.00164334534201770,0.14305956661701200,0.00314148515462870,0.01155311428010460,0.00208411598578090,0.02405234798789020,0.03968852385878560
ZJ018506,0.03111495822668070,0.00050069933058690,0.00051680143224070,0.00187709066085510,0.96350568532943714,0.00105544785037630,0.00051705189980560,0.00091230403631920
ZJ018507,0.07191761583089820,0.12636679410934440,0.01360967475920910,0.00131956976838400,0.00169842760078600,0.01884126290678970,0.76248800754547108,0.00375866517424580
ZJ018508,0.03019308671355240,0.04675859585404390,0.25805357098579401,0.00049736211076370,0.01225471962243310,0.59708845615386963,0.05194875970482820,0.00320548028685150
ZJ018509,0.90759110450744618,0.00571378273889420,0.01824271120131010,0.00071011052932590,0.01204520463943480,0.01268172729760400,0.04193288087844840,0.00108241650741540
ZJ018510,0.03117924928665160,0.00153556885197750,0.02233985997736450,0.00241018808446820,0.92476052045822144,0.00994195975363250,0.00385321257635950,0.00397947896271940
ZJ018511,0.10126892477273940,0.01150258444249630,0.64178544282913197,0.00012130838877050,0.00113387021701780,0.00220825290307400,0.24113172292709351,0.00084782263729720
ZJ018512,0.14506579935550681,0.01161473151296370,0.55076384544372547,0.00103477668017140,0.00095458904979750,0.00286757154390210,0.27673995494842518,0.01095869857817880
ZJ018513,0.01756227947771540,0.06217345967888830,0.14532153308391571,0.00118425488471980,0.00075877906056120,0.06819742918014519,0.63750773668289185,0.06729450076818461
ZJ018514,0.01109850499778980,0.00062139728106550,0.00331767369061700,0.00002540445166230,0.00017551670316600,0.00041728292126200,0.98412030935287476,0.00022397348948280
ZJ018515,0.50854641199111927,0.00409148633480070,0.19383451342582700,0.00045527081238100,0.00332371843978760,0.00220645079389210,0.28514635562896717,0.00239577866159370
ZJ018516,0.03965783864259710,0.00053195474902160,0.88256895542144775,0.03402804583311080,0.00739638460800050,0.00529310852289190,0.00167789903935040,0.02884593233466140
ZJ018517,0.10991116613149640,0.03516329079866400,0.79309123754501343,0.01758367381989950,0.00251662801019840,0.00361549365334210,0.00336832553148260,0.03475015610456460
ZJ018518,0.28391119837760920,0.06626538187265391,0.08144428580999370,0.25804680585861201,0.05448625981807700,0.00263869715854520,0.01143939979374400,0.24176803231239311
ZJ018519,0.06098219379782670,0.41694912314414972,0.35848653316497803,0.00014879123773420,0.00179305358324190,0.00569503568112850,0.15480908751487729,0.00113623088691380
ZJ018520,0.45482119917869562,0.01110893581062550,0.01417754776775830,0.00498462282121180,0.02169816941022870,0.01452808547765010,0.47293484210968012,0.00574661279097190
ZJ018521,0.35390847921371460,0.20525637269020081,0.06659947335720059,0.01100751757621760,0.01854287646710870,0.02623174712061880,0.18255455791950220,0.13589902222156519
ZJ018522,0.08584763854742050,0.00789352785795920,0.72714293003082275,0.00421932665631170,0.00883620977401730,0.15603132545948020,0.00664597703143950,0.00338309141807250
ZJ018523,0.01834398135542860,0.05387029796838760,0.85002332925796498,0.00003386244134160,0.00031075009610500,0.00736865354701870,0.06925264745950691,0.00079646450467400
ZJ018524,0.05353467911481850,0.03311358764767640,0.59756124019622803,0.00010039968037740,0.00291663594543930,0.01147169899195430,0.27564093470573420,0.02566082030534740
ZJ018525,0.03231479227542870,0.01118532195687290,0.01877441257238380,0.00710948742926120,0.00268962234258650,0.00566605012863870,0.91969871520996083,0.00256165303289890
ZJ018526,0.00267727253958580,0.99295651912689198,0.00103823584504420,0.00047556342906310,0.00033927123877210,0.00066771695856000,0.00135182065423570,0.00049359881086270
ZJ018527,0.00231242249719790,0.00502459425479170,0.00461180647835130,0.00278541282750660,0.00168950052466240,0.97917455434799205,0.00295314076356580,0.00144853722304100
ZJ018528,0.01314514502882950,0.00056964019313450,0.29651221632957447,0.04013162851333610,0.00287539768032720,0.00372487190179520,0.00268023437820370,0.64036083221435536
ZJ018529,0.01171678770333520,0.97910779714584362,0.00176425627432760,0.00015861506108190,0.00025389145594090,0.00069987413007760,0.00576203921809790,0.00053672812646250
ZJ018530,0.31302589178085322,0.07794985175132750,0.25424239039421082,0.00400842959061260,0.01151547487825150,0.00553507870063180,0.30999070405960077,0.02373225986957550
ZJ018531,0.08503738790750499,0.01599092967808240,0.65532869100570668,0.01451966725289820,0.09028340131044379,0.06156276538968080,0.01067460794001810,0.06660262495279309
ZJ018532,0.09092658013105390,0.86292022466659535,0.00941832084208720,0.00078403786756090,0.00427439529448740,0.00852249749004840,0.02245169505476950,0.00070222618523980
ZJ018533,0.00189487240277230,0.00405150838196270,0.00345306075178080,0.00123990268912160,0.00108083442319180,0.98471140861511242,0.00278072874061760,0.00078769423998890
ZJ018534,0.00950619392096990,0.00177945033647120,0.01000842452049250,0.87928664684295654,0.02220082283020010,0.06008251756429670,0.00091447762679300,0.01622142083942890
ZJ018535,0.01148323342204090,0.00256399344652890,0.45246139168739308,0.06646953523159020,0.00326618063263590,0.00134396809153250,0.00238249055109910,0.46002918481826782
ZJ018536,0.63725799322128285,0.00211982708424320,0.00733582954853770,0.00036536011612040,0.00644320435822010,0.00417208392173050,0.34140577912330622,0.00089992256835100
ZJ018537,0.08918346464633940,0.26610699295997609,0.32995966076850891,0.00094597291899840,0.00397765589877960,0.00884215068072080,0.28846657276153559,0.01251754537224760
ZJ018538,0.94243031740188599,0.00068252033088350,0.00617892248556010,0.01808939129114150,0.01581603661179540,0.01143002137541770,0.00239522545598440,0.00297760590910910
ZJ018539,0.02412095107138150,0.00286495033651590,0.00573780434206120,0.00036687767715190,0.00098629016429180,0.00203405669890340,0.91290336847305276,0.05098566040396690
ZJ018540,0.02042580768465990,0.00153589306864880,0.01394088380038730,0.00046021302114240,0.00077158288331700,0.00089102849597110,0.96082353591918945,0.00115100771654390
ZJ018541,0.10297770053148260,0.09673479944467540,0.02998012490570540,0.00033237296156580,0.00106011144816870,0.02631057612597940,0.74140453338623036,0.00119976676069200
ZJ018542,0.03634091094136230,0.00640065455809230,0.71088314056396484,0.05628878623247140,0.00370614090934390,0.00693363323807710,0.01948094740509980,0.15996581315994260
ZJ018543,0.00330383959226310,0.00895661674439900,0.00308189517818390,0.00042859738459810,0.00275515625253310,0.97784709930419922,0.00317003019154070,0.00045674800639970
ZJ018544,0.26978158950805659,0.00524986581876870,0.01159544568508860,0.00160208612214770,0.00196805666200810,0.00454269815236330,0.68481969833374023,0.02044050209224220
ZJ018545,0.18231223523616791,0.01093814149498930,0.31744176149368281,0.00583295477554200,0.01213103812187910,0.00905017461627720,0.42493888735771168,0.03735475614666930
ZJ018546,0.94451755285263062,0.00221073930151760,0.00335043692030010,0.00313600501976900,0.00476375548169010,0.00377353839576240,0.03696923330426210,0.00127886526752260
ZJ018547,0.90525156259536743,0.00025493095745330,0.00318108848296100,0.00337033532559870,0.07878503203392020,0.00282120285555720,0.00515404809266320,0.00118183135055000
ZJ018548,0.04594628512859340,0.00035523503902360,0.04509677737951270,0.85064744949340820,0.00604605721309780,0.01710844226181500,0.00217951578088100,0.03262017294764510
ZJ018549,0.04736521467566490,0.02152967639267440,0.01572202332317820,0.81345766782760620,0.05972992256283760,0.01343915052711960,0.00638196431100360,0.02237440459430210
ZJ018550,0.84726911783218384,0.00915226433426140,0.05541449412703510,0.00073963048635050,0.01064657140523190,0.00487125758081670,0.06995962560176840,0.00194716942496590
ZJ018551,0.31181764602661127,0.04901118203997610,0.02544248290359970,0.00551485223695630,0.03582808375358580,0.00334067130461330,0.52689331769943226,0.04215179756283760
ZJ018552,0.26566466689109802,0.22257614135742179,0.03754694387316700,0.00258679594844570,0.00308929034508760,0.03022041916847220,0.42995676398277283,0.00835894048213950
ZJ018553,0.23214729130268091,0.02057297900319090,0.50634795427322377,0.00040101644117380,0.00143044581636780,0.00366444233804940,0.14955538511276240,0.08588039129972450
ZJ018554,0.00442555872723460,0.00646814098581670,0.00119475892279290,0.00011428412835810,0.00085745478281750,0.00135138060431920,0.98522281646728516,0.00036558453575700
ZJ018555,0.04266309738159170,0.94081115722656239,0.00707236630842080,0.00080081651685750,0.00064539787126700,0.00085900246631350,0.00489147892221800,0.00225673685781650
ZJ018556,0.24330228567123410,0.09109137952327720,0.31624090671539301,0.00226466497406360,0.04908076673746100,0.00745589705184100,0.16412869095802299,0.12643545866012570
ZJ018557,0.00148992973845450,0.00586046883836380,0.01792477630078790,0.00065616739448150,0.00168726709671310,0.96842414140701283,0.00266143982298670,0.00129593478050080
ZJ018558,0.07678730785846710,0.00205339305102820,0.03866294771432870,0.00276222312822930,0.84945040941238403,0.02027092501521110,0.00347550120204680,0.00653727445751420
ZJ018559,0.11081597208976740,0.00428709853440520,0.68157041072845448,0.00018733098113440,0.00225060386583200,0.02097526937723150,0.17873992025852201,0.00117326877079900
ZJ018560,0.28965061902999872,0.12692411243915550,0.14044530689716331,0.00551025709137320,0.01178234536200760,0.03977926075458520,0.38102227449417109,0.00488585745915770
ZJ018561,0.27400878071784968,0.04769544675946230,0.19096182286739341,0.13067530095577240,0.15569879114627830,0.00437144609168170,0.01500744279474020,0.18158096075057981
ZJ018562,0.15240609645843500,0.01445876248180860,0.44339242577552790,0.00067380082327870,0.00230961595661930,0.00129201507661490,0.38058641552925099,0.00488081807270640
ZJ018563,0.00222384813241660,0.99286931753158558,0.00093422952340910,0.00017738284077490,0.00028441144968380,0.00062051782151680,0.00212183175608510,0.00076841877307740
ZJ018564,0.02465424686670300,0.23989546298980710,0.33995568752288807,0.00240172725170850,0.06747885793447490,0.18200644850730890,0.12536825239658350,0.01823930069804190
ZJ018565,0.32279330492019648,0.15011267364025110,0.18011003732681269,0.00028842667234130,0.00116040732245890,0.00254772813059380,0.16290679574012751,0.18008060753345481
ZJ018566,0.97194135189056396,0.00257528480142350,0.00806556921452280,0.00086069357348600,0.00712892180308690,0.00349552975967520,0.00551924994215360,0.00041338417213410
ZJ018567,0.00214047054760150,0.00027311960002400,0.00038264569593590,0.00012706281268030,0.00046481081517410,0.00040584107046010,0.99605381488800038,0.00015224737580860
ZJ018568,0.09575426578521720,0.19722288846969599,0.13389560580253601,0.00962737668305630,0.00935772154480210,0.01344454195350400,0.27400800585746760,0.26668956875801081
ZJ018569,0.28441157937049860,0.03215228393673890,0.15254704654216761,0.31797161698341359,0.06874383240938180,0.00390857085585590,0.01733257435262200,0.12293245643377300
ZJ018570,0.38023805618286127,0.02489132247865200,0.29614728689193720,0.00227729044854640,0.03565956279635420,0.01914693042635910,0.19065883755683891,0.05098070949316020
ZJ018571,0.04109190031886100,0.03850155323743820,0.84776163101196278,0.00040566388634030,0.00027264197706240,0.00144868053030220,0.06837548315525049,0.00214250013232230
ZJ018572,0.11515303701162330,0.17870961129665369,0.42440801858901972,0.00039070451748550,0.00128479453269390,0.00175760209094730,0.23940850794315330,0.03888777643442150
ZJ018573,0.00180397636722770,0.00413190899416800,0.00185332132969050,0.00022454667487180,0.00175450299866490,0.98910528421401955,0.00100853177718810,0.00011782478395610
ZJ018574,0.20154625177383420,0.00146466179285190,0.78539025783538807,0.00076221604831510,0.00208332273177800,0.00070709793362760,0.00444027595221990,0.00360596529208120
ZJ018575,0.82565784454345703,0.00135650392621750,0.02481235004961490,0.00020708175725300,0.00091774010797960,0.00070360378595060,0.14361718297004691,0.00272763078100970
ZJ018576,0.09301029890775681,0.05526105687022200,0.16845831274986259,0.00183148379437620,0.00180518650449810,0.00346324709244070,0.14893320202827451,0.52723723649978627
ZJ018577,0.13199089467525479,0.04176343232393260,0.14143970608711240,0.00184103182982650,0.00327862775884560,0.01156344264745710,0.59892773628234863,0.06919507682323450
ZJ018578,0.01418454386293880,0.00169108971022060,0.04829484596848480,0.58629989624023426,0.00168296333868050,0.00132108514662830,0.00091846293071280,0.34560707211494440
ZJ018579,0.41955709457397461,0.00194597989320750,0.40035727620124811,0.00242999964393670,0.07340021431446070,0.00552306091412900,0.01261232979595660,0.08417399227619170
ZJ018580,0.00178798835258930,0.00158124673180280,0.00213056337088340,0.00044271178194320,0.00063093256903810,0.99217092990875244,0.00101742171682410,0.00023817698820490
ZJ018581,0.27486729621887201,0.06534382700920099,0.46086782217025751,0.00079274037852880,0.01628116704523560,0.00579319568350910,0.17433677613735191,0.00171725219115610
ZJ018582,0.02813408896327010,0.00078177568502720,0.62629199028015126,0.23441068828105921,0.00243713846430180,0.00154379755258560,0.00155829358845940,0.10484221577644340
ZJ018583,0.25556400418281550,0.02720993570983400,0.25425317883491511,0.00718642724677920,0.00490851234644650,0.00566172087565060,0.41326746344566340,0.03194878622889510
ZJ018584,0.01593932136893270,0.00311433896422380,0.14390648901462549,0.08879749476909631,0.00090660131536420,0.00156617758329950,0.00119924719911060,0.74457037448883046
ZJ018585,0.11327186971902840,0.48930484056472773,0.07842983305454250,0.00112794549204400,0.00362568465061480,0.02011607214808460,0.29322049021720881,0.00090326118515800
ZJ018586,0.04309506341814990,0.00660731177777050,0.02335312403738490,0.01611655019223690,0.01320379041135310,0.00786293577402830,0.88349401950836182,0.00626710662618270
ZJ018587,0.02706904523074620,0.01129625178873530,0.00312638632021840,0.00027496949769550,0.00017075685900630,0.00414869328960770,0.95275372266769398,0.00116016587708140
ZJ018588,0.46608749032020558,0.01206739339977500,0.02074665017426010,0.00014470846508620,0.00169442186597730,0.00226688757538790,0.49566718935966492,0.00132516981102520
